DataSupermarket,NZLUSDB
1.0,0.8365627579760977
1.0,0.8365627765950675
1.0,0.7616190111945611
1.0,0.7616190111945611
1.0,0.8426816314043764
1.0,0.7517166377093386
1.0,0.8158542420675848
1.0,0.34576363804686455
1.0,0.34576358303214755
1.0,0.34575815804881954
0.0,0.24595925037271985
0.0,0.21175238770620522
0.0,0.0
0.0,0.23570963546272322
1.0,0.26866918749409757
1.0,0.25965347348217493
1.0,0.1365576006448353
0.0,0.12724110888519136
0.0,0.08511323312844495
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.15605737733295663
1.0,0.8052985769469977
1.0,0.5447437131202058
1.0,0.6234567317554383
1.0,0.6024592047879682
1.0,0.6026371055772837
1.0,0.7808379865724798
1.0,0.4055737682568602
1.0,0.5273002045726634
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5135519553483165
1.0,0.5217979943844635
1.0,0.6202534979328924
0.0,0.0
0.0,0.0
1.0,0.8012562924431801
1.0,0.9480127911423718
1.0,0.8161796827378517
1.0,0.8161796937429082
1.0,0.8161796937429082
1.0,0.8241055751876607
1.0,0.9118189282845712
1.0,0.7850189265325345
1.0,0.7850189265325345
1.0,0.8611021906002417
1.0,0.7327691852107533
1.0,0.732769106799267
1.0,0.7327677895521727
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.26563558075451454
0.0,0.0
0.0,0.12538248664655427
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.579776982993502
1.0,0.3832701776031956
1.0,0.48366451187522025
1.0,0.6537485925721811
1.0,0.8471032629659815
1.0,0.6538025583677245
1.0,0.8471477281661711
1.0,0.8470969967996054
1.0,0.32115870745246794
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.31480680782043835
1.0,0.4697883985040092
1.0,0.4710265714587557
0.0,0.0
0.0,0.0
1.0,0.6087343495825687
1.0,0.0
1.0,0.8161796937429082
1.0,0.8161796937429082
1.0,0.7557588868962549
1.0,0.7850189265325345
1.0,0.7850189265325345
1.0,0.8133907675515765
1.0,0.9118189282845712
1.0,0.6104162209293847
1.0,0.7327688249528611
1.0,0.7425439371723828
1.0,0.6197623538202993
1.0,0.3203125393335069
1.0,0.2503727848946581
1.0,0.36308744308105845
1.0,0.34421585886433953
1.0,0.35531264639083054
0.0,0.12844189962280533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.49498514098660457
1.0,0.41949467777722604
1.0,0.655245839410025
1.0,0.6544403383345724
1.0,0.8470673761978682
1.0,0.8583097474079417
1.0,0.6552593171815858
1.0,0.3677185378357305
0.0,0.0
1.0,0.38641369978088463
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.47057173568504196
1.0,0.471314657404283
0.0,0.0
1.0,0.8492803969429878
1.0,0.0
1.0,0.0
1.0,0.8133907675515765
1.0,0.7850189196472409
1.0,0.8133907623060562
1.0,0.8168558896521396
0.0,0.7450752367841582
1.0,0.7327691985384057
1.0,0.7371845230984827
1.0,0.7425495511712803
1.0,0.7425482371053105
1.0,0.7409358829977212
1.0,0.3863784936720992
1.0,0.3446078995354294
1.0,0.34446974100319494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07479866812701559
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.14480597582233717
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.41948779420220317
1.0,0.6552297290911472
1.0,0.6705506825467581
1.0,0.8470767887234573
1.0,0.6545412225211512
1.0,0.8471486774991762
1.0,0.3681385564432781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.694156953793721
1.0,0.7035276181731721
1.0,0.7904927939166121
1.0,0.8492804024397536
1.0,0.8122136608824944
1.0,0.8466091967766456
1.0,0.8466091981156282
1.0,0.9118189282845712
1.0,0.7054733795299484
1.0,0.7371845360066847
1.0,0.737184512029291
1.0,0.7409446946703799
1.0,0.27786313462115564
0.0,0.3441852731296696
0.0,0.0
0.0,0.35872359139911003
0.0,0.0
0.0,0.0
0.0,0.12811855846003806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6252881976201372
1.0,0.6246541959624513
1.0,0.568305456150054
1.0,0.6705910255681486
1.0,0.654395432040997
1.0,0.6542224734883542
1.0,0.5023232137587337
1.0,0.3681391263352933
1.0,0.4759444565812581
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4948071986299899
1.0,0.6928213097067358
1.0,0.6328109682910807
1.0,0.6328111467291528
1.0,0.6123186326703426
1.0,0.6123186326703426
1.0,0.0
1.0,0.8241055751876607
1.0,0.8241055751876607
1.0,0.6751632402409962
1.0,0.7371845360273933
1.0,0.7371844600381479
1.0,0.7409441196389809
1.0,0.7327577111193888
0.0,0.2666928303798529
1.0,0.3566141184960019
0.0,0.0
0.0,0.25228431675211116
0.0,0.0
1.0,0.14944981506983757
1.0,0.14176439048558886
0.0,0.0
0.0,0.0845519674790992
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.48364329741718803
1.0,0.5481330984282046
1.0,0.568317154174222
1.0,0.5682935906429945
1.0,0.8453486114723171
1.0,0.8582961773592104
1.0,0.6552547430280893
1.0,0.3676805680736434
1.0,0.36813176728447516
1.0,0.31927002552961403
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5027070215835964
1.0,0.7060773924947208
1.0,0.6318131779755184
1.0,0.0
1.0,0.8339573362734578
1.0,0.8791299643791332
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.7822772052172613
1.0,0.854138099430436
1.0,0.8330327071068788
1.0,0.8490170058855291
1.0,0.53400825787242
1.0,0.5285546657076542
0.0,0.41520528409419005
1.0,0.5378784150985033
0.0,0.0
1.0,0.3224647331919534
0.0,0.26056301534416937
1.0,0.3293736273568968
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.24467572110377325
1.0,0.2506216465653798
1.0,0.5275450908440587
1.0,0.3539053451845568
1.0,0.4080522955463435
1.0,0.4080545497368693
1.0,0.40799711956174267
1.0,0.541940236116912
1.0,0.5420029391427781
1.0,0.5421938646365774
1.0,0.39443269522867774
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8431220431816167
1.0,0.9309084857830545
1.0,0.8791299643791332
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.7822772049122467
1.0,0.8655382999943637
1.0,0.745174089534512
1.0,0.8490150588890382
1.0,0.5338979185200486
1.0,0.5523264984856189
1.0,0.5135068966383342
1.0,0.5541108190020345
0.0,0.0
0.0,0.0
1.0,0.3369741448649445
0.0,0.0
1.0,0.3454402696500079
0.0,0.0
0.0,0.09403333548785167
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3538306893272504
1.0,0.4075553650802732
1.0,0.3571621983533245
1.0,0.5549209382049679
1.0,0.47588452256073055
1.0,0.542098421544998
1.0,0.39467020664015895
1.0,0.5950940910431102
1.0,0.51951677237596
1.0,0.522180364758978
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8791299425817257
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.8655385298819086
1.0,0.7721060178719478
1.0,0.7451743417593304
1.0,0.7543987088009894
1.0,0.5549668014445224
1.0,0.5531792586338156
1.0,0.48934845269171434
1.0,0.56073457296214
0.0,0.41006754884189744
0.0,0.0
1.0,0.34179993400931974
0.0,0.3611804290649797
1.0,0.3641209660361982
0.0,0.0
0.0,0.0
0.0,0.07100959477179465
0.0,0.08991831770194217
0.0,0.07964509441725635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.27402013231201977
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4172486124783724
0.0,0.0
1.0,0.5546838522316071
1.0,0.554379420447732
1.0,0.4754669334748721
1.0,0.0
1.0,0.7468259467654716
1.0,0.43438373835285055
0.0,0.0
0.0,0.0
1.0,0.5234305300245863
0.0,0.0
0.0,0.5078763562441396
0.0,0.0
0.0,0.39664818462632273
1.0,0.8413586913139239
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.8413587990217989
1.0,0.9309084922185674
1.0,0.8330334290942609
1.0,0.7822770191753508
1.0,0.7451744161622613
1.0,0.7822771681465708
1.0,0.7544021346588801
1.0,0.5550053263289889
1.0,0.5164270748481277
1.0,0.5608128528314968
1.0,0.5990979250072948
1.0,0.5982996238833933
1.0,0.32093573762961985
1.0,0.34303823625579966
0.0,0.2677900312145873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4684761591481771
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.47454711411626976
1.0,0.474153004028515
1.0,0.4589454333487949
1.0,0.47057790069909455
1.0,0.5418381746797649
1.0,0.821900532131146
1.0,0.8121503158941685
0.0,0.8112164653333398
0.0,0.0
1.0,0.5234703179299987
0.0,0.0
0.0,0.5090739686947073
1.0,0.5088394661603354
1.0,0.5083233000270304
1.0,0.8413584987514456
1.0,0.841358788703429
1.0,0.8413587990217989
1.0,0.9089199863857889
1.0,0.8413587971397838
1.0,0.7822771398152586
1.0,0.745174440733195
1.0,0.7451744410291111
1.0,0.8379831673155838
1.0,0.5535242174944945
1.0,0.554992796898462
1.0,0.5960579683121348
1.0,0.6003986518075917
1.0,0.5288656168304725
0.0,0.0
0.0,0.23561407810576576
0.0,0.0
0.0,0.25682684669919
0.0,0.0
0.0,0.0
1.0,0.0873455467999715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5067938171789621
1.0,0.504566728134329
0.0,0.0
0.0,0.0
1.0,0.4705420244466977
0.0,0.0
0.0,0.45469043394007186
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4733441270410014
1.0,0.5961165340727271
1.0,0.5970990188998819
0.0,0.5232408824210496
1.0,0.509059413354982
0.0,0.0
1.0,0.5090628247225413
1.0,0.5091016735871731
1.0,0.7994435538330551
1.0,0.8554785367637809
1.0,0.8554786363969479
1.0,0.8788389593220665
1.0,0.9408619562775049
1.0,0.8301211992019171
1.0,0.7907492437385978
1.0,0.8527891035721782
1.0,0.9184748325410853
1.0,0.7557120269965655
1.0,0.7051640325490526
1.0,0.8031988359365874
1.0,0.7983879672484819
1.0,0.5958129948725681
0.0,0.23490944495133523
0.0,0.16740820701612108
0.0,0.0
0.0,0.0
0.0,0.22560408864019474
0.0,0.059869079520048864
0.0,0.07929533279087528
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2373809946131323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5247469987241937
0.0,0.0
1.0,0.5282087914244856
0.0,0.0
1.0,0.3409709556798295
0.0,0.0
1.0,0.33438365572468315
0.0,0.0
0.0,0.0
1.0,0.8554785391021701
1.0,0.9465311689356964
1.0,0.8554786363969479
1.0,0.8193281863956969
1.0,0.7907492431496288
1.0,0.7907492438197729
1.0,0.9129736652045161
1.0,0.7356256166729647
1.0,0.8032007967188616
1.0,0.7983894617048976
1.0,0.5581386096106662
0.0,0.17607218216853265
0.0,0.17736637648585166
0.0,0.0
0.0,0.0
0.0,0.1596275242500944
0.0,0.08946386915635914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15179745634099312
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5285365590722513
1.0,0.5453257553953695
1.0,0.8788389526627343
1.0,0.9286291137784506
1.0,0.8561103303747283
1.0,0.7556568800184105
1.0,0.8193281850845526
1.0,0.8193281873278131
1.0,0.7356256285954597
1.0,0.700734419474842
1.0,0.7983901906707339
1.0,0.5957793986714549
0.0,0.17229370272990802
1.0,0.24042743383134596
1.0,0.24005763057189605
0.0,0.17141289451029068
0.0,0.17131103743043
0.0,0.058074328455399185
0.0,0.07899623495017863
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08484905496401876
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.247015104590628
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.31454058079518443
0.0,0.0
0.0,0.3022475661099369
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5465136974488543
1.0,0.546968877913067
1.0,0.5469739195276022
1.0,0.5406768595227522
1.0,0.42096488483095545
1.0,0.42091143741350756
1.0,0.42416780406655297
0.0,0.0
0.0,0.0
1.0,0.6910630700350621
0.0,0.0
1.0,0.8149039887514065
1.0,0.8561103307560533
1.0,0.7656111579590938
1.0,0.7556568787772939
1.0,0.8193281856062157
1.0,0.8193281873987951
1.0,0.7356255880258896
1.0,0.7260609327704528
1.0,0.7007351538915996
1.0,0.7356254400760982
1.0,0.5957749696193982
0.0,0.1740991949068565
1.0,0.24098124402606508
1.0,0.24472015231767957
0.0,0.2127215990018053
0.0,0.16379584315635395
0.0,0.0
0.0,0.06692486587979546
0.0,0.057932242073494546
1.0,0.09365250200604901
1.0,0.08752372053974342
0.0,0.11053158453193887
0.0,0.08881820099409023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2484836011483703
1.0,0.24997458641584283
0.0,0.1920425178597503
0.0,0.1961806257105961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3872466254226077
0.0,0.0
0.0,0.0
1.0,0.3259285317687392
1.0,0.4093765925615379
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5408309436991061
1.0,0.7062532324262885
1.0,0.5464722008713374
1.0,0.546864063815341
1.0,0.4257925914984777
1.0,0.47872937848659014
1.0,0.425637175680302
0.0,0.4222962214712143
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.32972613233252795
1.0,0.49371388661112103
1.0,0.928469379546733
1.0,0.9408619556188672
1.0,0.9129736628741677
1.0,0.9184748313795387
1.0,0.7556568740196117
1.0,0.7907492438197729
1.0,0.819328187681265
1.0,0.8090466602583437
1.0,0.7007353888596987
1.0,0.7007355242896743
1.0,0.0
1.0,0.5433008225747751
0.0,0.1856742088270052
0.0,0.1831919546796623
1.0,0.24115219224953285
1.0,0.24087156026801412
0.0,0.0
0.0,0.06374353812360592
0.0,0.0
0.0,0.0
1.0,0.08526300076515306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0956441013908191
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16936927075860897
1.0,0.2492635381568792
1.0,0.30426443375678935
1.0,0.3049160039712627
1.0,0.3048593559719893
0.0,0.20281514789239105
0.0,0.0
0.0,0.33561993884977714
1.0,0.3991568344021517
0.0,0.0
0.0,0.0
1.0,0.41203567585166045
0.0,0.3381821484272053
0.0,0.3355833842098763
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5211242786467057
0.0,0.0
0.0,0.0
1.0,0.4233509083562592
1.0,0.4237292699219264
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3314637146341324
0.0,0.49572206581836886
1.0,0.9509726205444162
1.0,0.6471354760891528
1.0,0.6471354760012854
1.0,0.6429036807934847
1.0,0.9573638853347468
1.0,0.8704830118715264
1.0,0.8591652169989115
1.0,0.8704830120797047
1.0,0.8349150825214929
1.0,0.7843737661413666
1.0,0.7843738106024659
1.0,0.9056126755771045
1.0,0.8459130611244687
1.0,0.5596223912548899
0.0,0.3952076988079271
0.0,0.508405502537065
1.0,0.5057042364654125
0.0,0.39011774834402707
0.0,0.2884738753306332
0.0,0.20712569187646318
0.0,0.0
1.0,0.26341807681867324
0.0,0.3173589400819804
0.0,0.0
0.0,0.10607620801012603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08393024758552939
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.25643939849908837
0.0,0.1729478686124535
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.44948240317357513
0.0,0.0
1.0,0.4571964444754853
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.22758121478401602
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.26208405349817837
0.0,0.2636585137648447
0.0,0.0
1.0,0.4273229163918374
1.0,0.5843670808444406
1.0,0.643259483642644
1.0,0.6429036805168002
1.0,0.8628253426116224
1.0,0.8291967197916474
1.0,0.8591652169989115
1.0,0.9573638854318158
1.0,0.784373801162978
1.0,0.8655787639931493
1.0,0.8459120343972243
1.0,0.5596675298769892
0.0,0.3985587881215456
1.0,0.48722740507822515
0.0,0.39852547323404347
1.0,0.5208025930036612
0.0,0.0
1.0,0.30592846984048966
1.0,0.2818261491060376
0.0,0.26785759206458526
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08688246991653639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16350510563416257
1.0,0.25837352069730135
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6018976850137646
1.0,0.6064343507932392
1.0,0.5991574145559414
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2764309183503773
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2640065289578133
0.0,0.0
0.0,0.3934955115424442
0.0,0.0
1.0,0.6467775291975437
1.0,0.6467775291994977
1.0,0.8291967188054951
1.0,0.9095616518642252
1.0,0.9095616522843827
1.0,0.8349151243320296
1.0,0.7843738106015954
1.0,0.7843738101865262
1.0,0.8115459445502469
1.0,0.7893302111503897
1.0,0.5596690986573005
1.0,0.523850760286366
1.0,0.5133756291968085
0.0,0.5047639626075322
1.0,0.521996039474786
0.0,0.22580762783896793
1.0,0.3006012268230624
0.0,0.2208127997661336
0.0,0.19484726668582542
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19795254226276687
0.0,0.22693593880611326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5408580772749844
0.0,0.0
0.0,0.0
1.0,0.6004675938863479
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6064634302171875
0.0,0.0
1.0,0.6467775286807238
1.0,0.963132525830696
1.0,0.9095616500139634
1.0,0.9631325294501251
1.0,0.8349151243474843
1.0,0.7843738106124647
1.0,0.8603945441746055
1.0,0.7940911733086466
1.0,0.7940890234221251
1.0,0.5297538579947929
0.0,0.0
1.0,0.5208601519529406
1.0,0.5214145696384924
0.0,0.5020503537373017
1.0,0.3009938336792245
1.0,0.30208272713062645
1.0,0.30203347354508353
1.0,0.30222196348715896
0.0,0.20987401035560863
0.0,0.0
0.0,0.0
0.0,0.1494650229965192
0.0,0.0
0.0,0.08438533239011461
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05703007545627823
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.38433745422192933
0.0,0.3882026418823682
1.0,0.2527763265295393
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8503140295430114
1.0,0.8628253425777739
1.0,0.8942530541295278
1.0,0.9095616514926496
1.0,0.7870051554913744
1.0,0.8349151228296077
1.0,0.749564379611618
1.0,0.9110696085260181
1.0,0.7495641616746129
0.0,0.9056120679560739
1.0,0.5318176436621617
1.0,0.450578530653997
1.0,0.522039687741905
1.0,0.5004662222887397
1.0,0.5015210871966521
1.0,0.2923195140209546
1.0,0.3034417390800196
1.0,0.3026206976237568
1.0,0.30138990822951944
1.0,0.29764739433441506
0.0,0.0
0.0,0.0
0.0,0.10946320365727935
0.0,0.13820287299035777
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.46350154962317075
0.0,0.0
1.0,0.5788981110954394
1.0,0.5961089184086036
1.0,0.5893515648585993
0.0,0.0
1.0,0.36652775211332833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5629567912419775
1.0,0.5773346226995103
0.0,0.0
0.0,0.0
1.0,0.657936820092387
1.0,0.5729404186279066
1.0,0.6506230225501359
1.0,0.8750740478594331
1.0,0.6545433981239468
1.0,0.8750745248778891
1.0,0.9746969605008611
1.0,0.9653913104288776
1.0,0.7936041403332853
1.0,0.9171882657952732
1.0,0.9171882364519881
1.0,0.9171876281776224
1.0,0.7027228960635543
1.0,0.7034629014824276
0.0,0.6052456927762235
1.0,0.7844638507602599
1.0,0.6846262979740791
1.0,0.7074455286025508
1.0,0.6627257471736703
1.0,0.6681282352154796
1.0,0.6873948516581514
1.0,0.6824498708171898
0.0,0.21333072102451514
0.0,0.0
1.0,0.28361150225324766
0.0,0.19344715750784375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0322266553209203
0.0,0.03234621943119495
0.0,0.0
1.0,0.052750045522804344
0.0,0.22440308684907917
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3544732762594479
0.0,0.0
0.0,0.0
1.0,0.3479177725058237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29626858181481497
0.0,0.0
1.0,0.2827160214951775
0.0,0.0
1.0,0.5749952978998973
1.0,0.6476369777028964
1.0,0.6528675266897448
1.0,0.5729403957719421
1.0,0.6506194991236287
1.0,0.8955157428400726
1.0,0.9435975557771238
1.0,0.5910540890472807
0.0,0.0
1.0,0.9712083311766317
1.0,0.8777819535602885
1.0,0.6482943848739873
1.0,0.648294384180691
1.0,0.8465069067251022
1.0,0.6791246466705481
1.0,0.6790242659612817
1.0,0.7899483051001261
1.0,0.7899704722961134
1.0,0.7884238263157544
1.0,0.5030626036689508
1.0,0.707516466966356
1.0,0.7075184246497519
1.0,0.7393157443595522
1.0,0.6870085010752147
0.0,0.22281953583479516
0.0,0.2095505063996707
0.0,0.0
0.0,0.19407631337667675
0.0,0.17554449569675673
1.0,0.09151590704026528
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.44403194641164345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2799565698993089
1.0,0.5552284748980962
1.0,0.7324120147293869
1.0,0.6449662799487504
1.0,0.6514695336501541
1.0,0.0
1.0,0.6505108925264851
1.0,0.6660543769483676
1.0,0.8902953128926366
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.9712083311115656
1.0,0.5889410212396113
1.0,0.6482943836071099
1.0,0.9653906301326434
1.0,0.7127984162796681
1.0,0.5258340898598386
1.0,0.6938375290667678
1.0,0.0
1.0,0.7885979396404897
1.0,0.6342026477665138
1.0,0.7270984382961263
0.0,0.0
1.0,0.6876826534496128
0.0,0.21083366127337203
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06601967034277456
0.0,0.0
0.0,0.0
0.0,0.08885285358757751
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2230705702100375
0.0,0.22373588692462212
0.0,0.28191029165959713
0.0,0.28334757339216277
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3154587304524693
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15280795584873985
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2825555732796669
1.0,0.9481754392042658
1.0,0.6855754452749909
1.0,0.6438117699020045
1.0,0.0
1.0,0.8703492019010186
1.0,0.7834106599359935
1.0,0.8945899177114193
1.0,0.9431352613896206
0.0,0.0
1.0,0.9024043608338068
1.0,0.9024043608338068
1.0,0.5889410208731589
1.0,0.5889410195642941
1.0,0.0
1.0,0.749575012350156
1.0,0.693854898256199
1.0,0.0
1.0,0.8121486942051943
1.0,0.7605760472009061
1.0,0.7253014774082369
1.0,0.7176537694916378
1.0,0.677120726953848
1.0,0.6683167040975617
1.0,0.5916011761237777
1.0,0.2924659569034247
1.0,0.2585686258273273
0.0,0.0
1.0,0.28538694003037995
0.0,0.2043480749711807
0.0,0.0
0.0,0.07637683556360993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.034070195171692345
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.22465586452876143
1.0,0.38086324792841675
