DataSupermarket,NZLUSDB
0.0,0.0
1.0,0.845501030353504
1.0,0.8548693626185149
1.0,0.8004141953887478
1.0,0.7951937662529681
1.0,0.8469509797466983
1.0,0.8469510129816747
1.0,0.8027138094430635
1.0,0.7974735702419058
1.0,0.77608449852798
1.0,0.8027108829320557
0.0,0.498963574727212
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.031466433043634084
0.0,0.0
0.0,0.0
0.0,0.02969356622023424
0.0,0.03459700609273706
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.247335243024127
0.0,0.32626708111890773
0.0,0.3144924074940941
0.0,0.3259396122437662
0.0,0.09453237532589037
0.0,0.10224833738712938
0.0,0.09281332818923548
0.0,0.0745602007754005
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10584475245061813
0.0,0.20170887825076553
1.0,0.9296187216547345
1.0,0.9400038647089655
1.0,0.9163628459043732
1.0,0.8978497093064728
1.0,0.7951936764378352
1.0,0.8242367587589451
1.0,0.8469510182183475
1.0,0.8628357957067576
1.0,0.776089266567223
1.0,0.7760919729717933
1.0,0.0
1.0,0.46826363234560786
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021896109977664457
0.0,0.030500743130877563
0.0,0.0
0.0,0.0
0.0,0.038425063347456885
0.0,0.006230133778889122
0.0,0.005836533503104634
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19362335433101174
0.0,0.0
0.0,0.0
0.0,0.07795906858112543
0.0,0.07948129352865833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12687484434721868
0.0,0.2339089015613268
1.0,0.9323524042879823
1.0,0.5116923976228915
1.0,0.5116923963768811
1.0,0.50600282155896
1.0,0.9322853671645746
1.0,0.8673242225653908
1.0,0.8616674163502202
1.0,0.8673242262853499
1.0,0.8432702768265656
1.0,0.8042756278604308
1.0,0.8042764468766764
1.0,0.8941694619013856
1.0,0.848799561549703
1.0,0.34493010428312887
0.0,0.22133614833950482
0.0,0.21700018482239458
0.0,0.27032736256341
0.0,0.20600857414840693
0.0,0.006864850336114385
0.0,0.005368715741148769
0.0,0.0
0.0,0.005278609908036073
0.0,0.00918786147221148
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10082078398271588
0.0,0.0
0.0,0.11561963954044183
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01591456000578434
0.0,0.018497595117149435
0.0,0.0
0.0,0.03694000650366781
1.0,0.4712969170924454
1.0,0.5101577123604919
1.0,0.5060028176534332
1.0,0.7634460333622543
1.0,0.838558479892639
1.0,0.8616674163502202
1.0,0.932285368859816
1.0,0.8042762732288373
1.0,0.8421669702562511
1.0,0.8487799611018569
1.0,0.3458476880634108
0.0,0.2355499107756592
0.0,0.18104127648219598
0.0,0.23538124387755283
0.0,0.2731961436822329
0.0,0.0
0.0,0.007444147442441526
0.0,0.00630611871440879
0.0,0.005412009207540326
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11820346913463524
1.0,0.14005771849152213
0.0,0.14533856966582867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019647309037702426
0.0,0.0
0.0,0.03200050323571418
0.0,0.0
1.0,0.5075250059519749
1.0,0.5075250059794734
1.0,0.8385584620066103
1.0,0.8754330533925658
1.0,0.8754330606450619
1.0,0.8432710353230254
1.0,0.8042764468606649
1.0,0.804276439227786
1.0,0.7301470214295669
1.0,0.7154468842769395
1.0,0.3458693511096128
0.0,0.32668599383479346
0.0,0.23148115306865868
0.0,0.20877144508582304
0.0,0.2873543128774799
0.0,0.007163956750608574
0.0,0.008853405621819885
0.0,0.00654239595772437
0.0,0.004560450629752889
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07680204362169152
0.0,0.0
0.0,0.0
0.0,0.1145819909496643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.27724912757018405
0.0,0.0
1.0,0.5075249986786896
1.0,0.935089853521488
1.0,0.875433021452072
1.0,0.9350899165498012
1.0,0.8432710356029649
1.0,0.8042764470605457
1.0,0.8396434027622923
1.0,0.7176892657705096
1.0,0.7176513805258005
1.0,0.3320071013691739
1.0,0.0
0.0,0.27377600120625994
0.0,0.2798393029222892
0.0,0.2727089453879329
0.0,0.00899647727134541
0.0,0.009494802900494273
0.0,0.009467927187431814
0.0,0.008010584869668668
0.0,0.005572148780703162
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0801895013868947
0.0,0.08353089773125826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3296700833436307
1.0,0.7634460328251335
1.0,0.8645072749331195
1.0,0.8754330469784926
1.0,0.8289408503839569
1.0,0.8432710081073237
1.0,0.775936800562257
1.0,0.8761067457124246
1.0,0.7759327190532934
1.0,0.8941584082581086
1.0,0.3262882488290007
1.0,0.2691563361574183
0.0,0.28797783680887123
0.0,0.2570944058681846
0.0,0.26676273362485653
1.0,0.010485049830463656
0.0,0.01055652355055752
0.0,0.009827870181049251
0.0,0.009157662244154634
0.0,0.008086302067728075
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14973005821057037
0.0,0.0
0.0,0.0991317785367258
0.0,0.12439820750624013
0.0,0.11370005231414768
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02644684866727725
0.0,0.0346020491842738
0.0,0.0
0.0,0.0
0.0,0.31056006446264983
1.0,0.7818504244675293
1.0,0.5003379047218997
1.0,0.7564265198116678
1.0,0.5018432396923351
1.0,0.7564340382911234
1.0,0.9246229429333461
1.0,0.9229330402653819
1.0,0.8206253294252657
1.0,0.8666511658624684
1.0,0.866650668127963
1.0,0.8666401395692237
1.0,0.7887611784178612
0.0,0.6801837861762633
0.0,0.6460537242004266
0.0,0.6844088684863542
1.0,0.6605456008211656
1.0,0.7823751980542488
1.0,0.7686699094445391
0.0,0.7289677351895989
0.0,0.7389711503562024
0.0,0.61579603082041
0.0,0.00655816257867769
0.0,0.0
0.0,0.007466842444554566
0.0,0.0064988591724269035
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007444510982252061
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018847344717141529
0.0,0.0
0.0,0.0041287273137363
0.0,0.0
0.0,0.18767264035783332
0.0,0.25752044791726236
0.0,0.31995562002328143
1.0,0.7818498638387354
1.0,0.5002827532010147
1.0,0.8699086903531003
1.0,0.8827641578687813
1.0,0.4621882470413631
1.0,0.0
1.0,0.9257095748325789
1.0,0.8586236707678825
1.0,0.5009268583107084
1.0,0.5009268487028666
1.0,0.7407514070753642
1.0,0.6818841657865184
1.0,0.6776337093107527
1.0,0.847698179764811
1.0,0.8292331947183976
0.0,0.7769159211085597
1.0,0.44333073422860714
1.0,0.7668518726037512
1.0,0.7850621610836883
1.0,0.7912237091251475
0.0,0.721885648748121
0.0,0.008168202711912976
0.0,0.006166421650288113
0.0,0.0
0.0,0.006598035905032719
0.0,0.004739550937830208
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0061480959503237825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003254926273611626
0.0,0.006530248854557562
0.0,0.2536836487281107
0.0,0.24396667332405544
0.0,0.293015597219484
1.0,0.0
1.0,0.4971740617648261
0.0,0.7794217816306628
0.0,0.7297064756187968
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.9257095737203433
1.0,0.46276921491518525
1.0,0.50092684075359
1.0,0.9229211294423086
1.0,0.6869346352401005
1.0,0.6794268432262511
1.0,0.6728426136817162
1.0,0.0
0.0,0.783481052775667
1.0,0.7243278813511415
1.0,0.8007728153494471
1.0,0.0
0.0,0.7533457327499724
0.0,0.006292448805586338
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006384897811888795
0.0,0.006712957352671382
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005569297354028003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0040206813399546815
0.0,0.3618378121388554
0.0,0.33711523748961125
0.0,0.23932554971019576
1.0,0.0
1.0,0.8493283999745946
0.0,0.5541073731987334
1.0,0.8268815401417171
1.0,0.8625244559315887
1.0,0.0
1.0,0.9045594925334868
1.0,0.9045594925334868
1.0,0.462769209751026
1.0,0.4627691913044922
1.0,0.0
1.0,0.7121424801976719
1.0,0.6732997186226435
1.0,0.0
1.0,0.8525768689153137
1.0,0.8268227403530652
1.0,0.7826835216018699
1.0,0.7958040392267622
1.0,0.7597976271677755
1.0,0.7548363007873213
0.0,0.6267675635196694
0.0,0.010257679308963217
0.0,0.007131769144099004
0.0,0.0
0.0,0.007738522808996622
0.0,0.005706711012404625
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010552271449320324
0.0,0.008948144827504025
0.0,0.010420319197735511
0.0,0.010195289712883776
0.0,0.008473760411487535
0.0,0.008836823653664224
0.0,0.007171622087755941
0.0,0.008376718702845884
0.0,0.007386755827486616
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005432138462832736
0.0,0.3540355370343833
0.0,0.32013660041032893
0.0,0.3184106894978673
0.0,0.322813654132036
0.0,0.5468049911383075
1.0,0.829059141567401
0.0,0.5514715826646338
0.0,0.4263228905936879
0.0,0.5915661840357791
1.0,0.8077377942634211
1.0,0.6686380630001528
0.0,0.0
1.0,0.7245152019994311
1.0,0.5276030846340076
0.0,0.48154010376506956
1.0,0.8528803206596827
1.0,0.8532770435066606
1.0,0.7240832004863168
1.0,0.618733372732094
1.0,0.7548471453548828
1.0,0.7597558576297186
0.0,0.011775958937203531
0.0,0.009281990923305738
0.0,0.008500559084595603
0.0,0.010458877719275422
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010777032766323597
0.0,0.008148563755918308
0.0,0.008734152359352492
0.0,0.008800875293857938
0.0,0.010285169493406701
0.0,0.012730474683603405
1.0,0.01282783743973508
1.0,0.012893251634491657
1.0,0.00999427205849813
0.0,0.005826278615143822
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003647937432690171
0.0,0.005158964623200804
0.0,0.005289760327649776
1.0,0.3133846841975089
0.0,0.0
0.0,0.42826850672891653
0.0,0.09564322920088955
0.0,0.09761354659760138
0.0,0.48998028677757777
0.0,0.5310263459426892
1.0,0.542953805285064
1.0,0.6831187039731909
1.0,0.8270821581901361
0.0,0.0
1.0,0.0
1.0,0.8880081565144025
1.0,0.8341314711137139
0.0,0.8271881967620681
1.0,0.7727015857594244
1.0,0.8067628649031577
1.0,0.8432430590008568
1.0,0.7013520218875514
1.0,0.7422865729616689
0.0,0.0
0.0,0.7594018052265995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.13949510143618
0.0,0.14931041061560413
0.0,0.1938160442045734
0.0,0.19509046670915628
0.0,0.1832026633883292
0.0,0.5000280366775984
1.0,0.5605626647587598
1.0,0.5363727714455238
0.0,0.42113256379000463
0.0,0.28524751109900703
0.0,0.18850086577769326
0.0,0.0
0.0,0.0
0.0,0.12810960324350362
0.0,0.0
0.0,0.15252896278612563
0.0,0.3293113314483839
0.0,0.3428767021969867
0.0,0.27284273630763395
0.0,0.32039649400624776
0.0,0.5309715399322635
0.0,0.08991134701653133
0.0,0.07992048256459462
0.0,0.09860499795546665
0.0,0.5978031177179906
0.0,0.4707500102338365
1.0,0.8800249534401463
1.0,0.8129003311841567
1.0,0.7501946313566077
1.0,0.8366959070969375
1.0,0.6560915995431282
0.0,0.8252692427946909
1.0,0.8067323939942739
1.0,0.8432371841891776
1.0,0.7424006473239596
1.0,0.7015186803065099
0.0,0.602397066398549
1.0,0.7542366737109847
0.0,0.7546351660471164
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1422232920069933
0.0,0.15893946117490249
0.0,0.2008998306443664
0.0,0.17632550206975353
0.0,0.1723525398140954
1.0,0.5164056489504402
1.0,0.5344817502618641
1.0,0.5375634588281016
1.0,0.519196491998177
0.0,0.44272996486937083
1.0,0.35020500373921876
0.0,0.24196138506852966
0.0,0.20082885042326062
0.0,0.0
0.0,0.4369798719553605
0.0,0.299934420558783
0.0,0.3384020547617448
0.0,0.3393916936547101
0.0,0.3279081515607477
0.0,0.0
0.0,0.32962773725438066
0.0,0.5424601168825867
0.0,0.09441367139609598
0.0,0.08692168104523892
0.0,0.09698174189194046
0.0,0.518868534273079
1.0,0.59188586126923
0.0,0.6430774863997185
0.0,0.8177603300222838
1.0,0.6963544409172143
1.0,0.8427618895883402
1.0,0.8452656139536818
1.0,0.8426999927006401
1.0,0.8067635960272123
1.0,0.7724050685511726
1.0,0.7723914802418219
0.0,0.6800805854604814
0.0,0.68471377125608
0.0,0.7515951524545617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16799282773912058
0.0,0.200704734108932
0.0,0.1720820381343477
0.0,0.1847526935295364
0.0,0.18537393430185972
0.0,0.4983924722906338
0.0,0.487517547493204
0.0,0.4506454713586132
0.0,0.5224538257237304
1.0,0.5176656837054996
0.0,0.4041362457927818
0.0,0.38673846719508354
0.0,0.27502666343158255
0.0,0.0
0.0,0.3749795494841096
0.0,0.25826147652817744
0.0,0.18660888574115636
0.0,0.2321643931320679
0.0,0.40702541729081576
0.0,0.3205829118677813
0.0,0.2381881869384121
0.0,0.44117524584672296
0.0,0.5181331481603051
0.0,0.7134115237269437
0.0,0.598402490528047
1.0,0.8280392393435173
1.0,0.8046267273179956
1.0,0.6562676638322399
1.0,0.8452296959206356
1.0,0.8207453686147277
1.0,0.8195129004272663
1.0,0.8067415992874748
1.0,0.7724400705119817
1.0,0.755927958151745
0.0,0.5497933905956491
0.0,0.5372799307819147
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12705222837437438
0.0,0.1840772665463411
0.0,0.5302736003692432
0.0,0.4993484031742443
0.0,0.4977899392582006
1.0,0.5246074934148401
1.0,0.5220228988641704
1.0,0.45521941423897194
1.0,0.3921374311489459
0.0,0.38043046373956313
0.0,0.3639432244131567
0.0,0.35497760598727535
0.0,0.20598346423230995
0.0,0.25424860095200674
0.0,0.22133749736931904
0.0,0.2571608694455121
0.0,0.40702733295261917
0.0,0.3205121778786497
0.0,0.07960107110695774
0.0,0.07567398226923222
1.0,0.09808547802698056
0.0,0.6643670060754412
0.0,0.5390855639246711
1.0,0.8257164142699726
1.0,0.7197255432756969
1.0,0.77379702297256
1.0,0.7755597278888541
1.0,0.7831389874476511
0.0,0.7114890036210528
1.0,0.8183363579637722
1.0,0.7277769107213274
1.0,0.45942401080496237
0.0,0.6829679473184114
0.0,0.5204412101411899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11751231973608627
1.0,0.5381128365184797
1.0,0.5385515259693987
1.0,0.5260378291564041
1.0,0.5363543062164017
1.0,0.46787062505520344
1.0,0.3912350530518841
1.0,0.3938644751578993
1.0,0.4641205491072494
1.0,0.39389069467081866
0.0,0.3573336528835966
0.0,0.2390057580322603
0.0,0.24404668136980662
0.0,0.22514031136010443
0.0,0.2441293216806788
0.0,0.4070889048000355
0.0,0.0
0.0,0.23831617721557108
0.0,0.0
0.0,0.5917298825425886
0.0,0.5437076988658799
1.0,0.5647376554925719
1.0,0.7472082700845692
1.0,0.8738929247650656
1.0,0.7720864358379645
0.0,0.8332156877712306
1.0,0.8046653346654207
0.0,0.6904700611751216
0.0,0.697743106753822
1.0,0.6651056846454123
1.0,0.7458482994873058
1.0,0.8041288075797125
0.0,0.6074382581266552
0.0,0.5769395529987424
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.47862170568046436
1.0,0.6271096033278888
1.0,0.5952934312909279
1.0,0.5961183994529788
1.0,0.5073473774714545
1.0,0.4635969998990605
1.0,0.4636036697401808
0.0,0.5492312039741372
0.0,0.5441562043538173
0.0,0.5522980764562033
0.0,0.0
0.0,0.4793733584069857
0.0,0.47194907089474186
0.0,0.6996848987922502
0.0,0.5401642055026497
1.0,0.6730189610828383
1.0,0.0
1.0,0.8375070173547069
1.0,0.8299599050157825
1.0,0.8085258557330988
1.0,0.8055123185492136
0.0,0.7604454042037398
1.0,0.6268261031233537
1.0,0.7513547502046178
1.0,0.4742224300988889
0.0,0.4717673468578717
0.0,0.5580541766230934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3560610277255851
1.0,0.6004411662685397
1.0,0.5750937519316197
1.0,0.5149188236258929
1.0,0.5092904175215678
1.0,0.4635799408072002
0.0,0.45881482040782207
0.0,0.0
0.0,0.47241559213186984
0.0,0.47356242079677857
0.0,0.3653140038107611
0.0,0.6699671315167745
1.0,0.659650417133039
0.0,0.8184255987367898
0.0,0.8045311162445044
0.0,0.6355184925195239
1.0,0.6705358014977644
1.0,0.6751806644415526
1.0,0.6103755244220308
0.0,0.603344042698995
0.0,0.5862011499994689
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.437614242391659
1.0,0.6389271887158608
1.0,0.5454553779123408
0.0,0.45595182677875534
0.0,0.47241639069557884
0.0,0.4724128568344634
0.0,0.0
0.0,0.27342584419402083
1.0,0.8523331454908808
1.0,0.8068967872078335
1.0,0.8332523198634068
1.0,0.7763514582360072
1.0,0.7740210689090847
0.0,0.6019311102577214
1.0,0.5884805767476975
0.0,0.5087775659779877
0.0,0.6497975397857984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28434228329204814
0.0,0.3617623314377775
0.0,0.5620379463843406
1.0,0.3178420512888804
0.0,0.45767305655983626
1.0,0.3696931185522791
0.0,0.46738316592669155
0.0,0.4585864445575278
0.0,0.0
0.0,0.4745137451381196
0.0,0.0
0.0,0.0
1.0,0.516109472140596
1.0,0.8359395239137722
1.0,0.6599532191978106
1.0,0.6599667481425114
1.0,0.5986032548125324
0.0,0.7839351879353993
0.0,0.6452579107259024
0.0,0.514634877024084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.34289852810131066
0.0,0.40822343676273265
1.0,0.6232571014045291
0.0,0.26724554501224673
0.0,0.3773073562716537
0.0,0.0
1.0,0.45587556698516246
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8420268058047442
1.0,0.6591584158303659
1.0,0.4733919654675022
1.0,0.6272260476446654
1.0,0.4902534927979326
0.0,0.7276972166723649
0.0,0.536982287740839
0.0,0.06633455702442402
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03232812730619724
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08517904594206112
0.0,0.171591802627099
0.0,0.1722818459457301
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07421284894992261
0.0,0.09176325192588089
0.0,0.36876263448200863
0.0,0.41911410440983843
0.0,0.468077226634651
0.0,0.39890400013418825
0.0,0.28793888111049154
1.0,0.4694670575435099
0.0,0.40405889160287245
0.0,0.3975791250275443
0.0,0.27193795211319577
1.0,0.7839801912490916
1.0,0.7980659700851718
1.0,0.6205160276915243
0.0,0.6747858432423638
0.0,0.755721666439032
0.0,0.059097336840529334
0.0,0.0575031004822827
0.0,0.030519377017694686
0.0,0.0
0.0,0.04425580071505959
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06807781901925149
0.0,0.12216338829143318
0.0,0.0
0.0,0.0
0.0,0.04095815533654661
0.0,0.05806505399064245
0.0,0.0
0.0,0.0690355244027916
0.0,0.07886766709449712
1.0,0.5281739546758842
0.0,0.0
0.0,0.4614355188825299
0.0,0.33257631487510675
0.0,0.37869621734786013
0.0,0.3981753015714746
0.0,0.28720959484451825
0.0,0.29021675535042635
0.0,0.4737160669364962
0.0,0.39491313562912644
0.0,0.39746782605424924
0.0,0.0
0.0,0.6981137661179613
0.0,0.6615272596959052
0.0,0.6678259633924497
0.0,0.5505435984142848
0.0,0.5885301442773174
0.0,0.05877018208570626
0.0,0.075154286930535
0.0,0.03815461482818274
0.0,0.034967640579515326
0.0,0.04966518460966217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09851250786902058
1.0,0.18811093003638146
0.0,0.0
0.0,0.08095395632548787
0.0,0.0
0.0,0.04815813277159722
0.0,0.08870524107508213
0.0,0.08680557044286737
0.0,0.08557226640396894
0.0,0.3982751477852437
0.0,0.2879870179309159
0.0,0.37005802652840364
0.0,0.3942757870761412
0.0,0.39849258369704155
0.0,0.4216389108697099
0.0,0.39341127194827835
0.0,0.26715119155877803
0.0,0.39281242654054305
0.0,0.39531565148478454
0.0,0.0
0.0,0.0
1.0,0.6575894037061011
