DataSupermarket,NZLUSDB
0.0,0.01348518709202543
0.0,0.008349690470088843
0.0,0.014603401471664343
0.0,0.014336732935540891
0.0,3.7736268013753286e-07
0.0,2.204033830288135e-07
0.0,3.498763323680174e-07
0.0,3.4710691786957506e-07
0.0,3.0667172635810784e-07
0.0,4.4046859180956025e-08
0.0,0.0
0.0,2.846116711406177e-08
0.0,3.497498212380101e-08
0.0,0.0
0.0,6.876700761056097e-16
0.0,0.0
0.0,0.0
0.0,5.916385537512464e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02258616167663725
0.0,0.02340965309157786
0.0,0.020878710347678568
0.0,0.015655802253027807
0.0,0.2145821007549494
0.0,0.18759652141394131
0.0,0.1290141268935745
0.0,0.12800505264974243
0.0,0.1333848432769389
0.0,0.13025540267577276
0.0,0.04710280197738327
0.0,0.08329705316792654
0.0,0.07271964044989887
0.0,0.06548773733883861
0.0,0.08378561297419439
0.0,0.04446334907663528
0.0,0.036735669894627676
0.0,0.036448277013027705
0.0,0.044463002681855636
0.0,0.04446332944829255
0.0,0.014265609904560567
0.0,0.014891476986154622
0.0,0.011830016183187044
0.0,0.014652152384915318
0.0,0.015279867855218917
0.0,3.9377677220315684e-07
0.0,3.8755176180992135e-07
0.0,3.364746764937368e-07
0.0,3.160790049471197e-07
0.0,0.0
0.0,4.312975581494561e-08
0.0,2.847819051737511e-08
0.0,4.270693385408888e-08
0.0,3.640571759294752e-08
0.0,7.995311521993566e-16
0.0,7.214892492201715e-16
0.0,7.081310683636358e-16
0.0,7.976870777586707e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.017515340462138672
0.0,0.0
0.0,0.015655645687096334
0.0,0.25337369345939553
0.0,0.2747112045381733
0.0,0.2145888224177858
0.0,0.11208982009733395
0.0,0.04710277586571775
0.0,0.04255953498274183
0.0,0.036735696238958074
0.0,0.044463267789133606
0.0,0.04446329481938059
0.0,0.04210105297246816
0.0,0.008881372366415459
0.0,0.014891616099769531
0.0,0.012303469294614868
0.0,0.013203750510464301
0.0,0.008849378174971828
0.0,2.2704809608162535e-07
0.0,3.4705762045775093e-07
0.0,2.839169888283338e-07
0.0,2.892646804888633e-07
0.0,3.1010635297486035e-07
0.0,4.308901242417263e-08
0.0,3.611959899942036e-08
0.0,3.8746838056520296e-08
0.0,2.847797100356974e-08
0.0,4.453872085198034e-08
0.0,5.678456993778988e-16
0.0,7.191020005236326e-16
0.0,0.0
0.0,6.288975545794708e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01790753283125814
0.0,0.0
0.0,0.25337936865165184
0.0,0.11208928173322785
0.0,0.19357462783857474
0.0,0.03686839985825978
0.0,0.04446336832538525
0.0,0.04446334669831577
0.0,0.04210106899616507
0.0,0.04566790076277208
0.0,0.008881377614179578
0.0,0.008881376661218791
0.0,0.015798044509259517
0.0,0.01220726742719437
0.0,0.01328856256509956
0.0,3.7293949810140084e-07
0.0,3.9843656432357695e-07
0.0,3.317682222953278e-07
0.0,3.97354947832485e-07
0.0,3.8343451976419086e-08
0.0,3.471326625902777e-08
0.0,4.0177289856240605e-08
0.0,3.6336971681017696e-08
0.0,4.270741664180013e-08
0.0,8.512783686327791e-16
0.0,8.370863372210804e-16
0.0,0.0
0.0,7.488310648499889e-16
0.0,8.050168496872727e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022443354899646085
0.0,0.0
0.0,0.18759509485862863
0.0,0.2145885392502979
0.0,0.20222422368593046
0.0,0.21457930677235765
0.0,0.21544718839740593
0.0,0.4434005339570339
0.0,0.39409017014066183
0.0,0.11494409203323437
0.0,0.1282402909658158
0.0,0.0639462549291711
0.0,0.06485922961089981
0.0,0.0747290071327782
0.0,0.06485921972985981
0.0,0.06485922930862456
0.0,0.021702108475748712
0.0,0.02170203945475033
0.0,0.021702015875147578
0.0,2.0591759534824778e-08
0.0,1.5823040364678126e-08
0.0,0.0
0.0,1.6386465279552952e-08
0.0,1.8464204969891997e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.349274574470052e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.033393541549739766
0.0,0.04510606754416452
0.0,0.044536746726816075
0.0,0.0
0.0,0.0809556715697713
0.0,0.056602170350224
0.0,0.0
0.0,0.0
0.0,0.1282402915932701
0.0,0.06718280118069195
0.0,0.0648484680955475
0.0,0.06285846791601613
0.0,0.06245745579628773
0.0,0.019508891193829012
0.0,0.021702110818649124
0.0,0.018751155746195073
0.0,0.021702107160831697
0.0,0.021701910395618973
0.0,1.6458812628684468e-08
0.0,2.165252943987563e-08
0.0,1.5632832478314156e-08
0.0,1.5728539560284872e-08
0.0,0.0
0.0,0.0
0.0,4.5763435963166874e-11
0.0,0.0
0.0,6.317825940744298e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04510581231546838
0.0,0.0445351830100619
0.0,0.03513351489527172
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.16154579260885454
0.0,0.10900127566456778
0.0,0.0
0.0,0.0577454022522945
0.0,0.06245745584541864
0.0,0.06695240863661966
0.0,0.019508894138388532
0.0,0.018751156827927006
0.0,0.018751155722019863
0.0,0.01875114725333438
0.0,0.01919787424369934
0.0,2.2600591765421343e-08
0.0,1.6458788588675518e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.0720990216965704e-11
0.0,6.738712166781398e-11
0.0,6.149003932086617e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.033392656883610726
0.0,0.04453513338397261
0.0,0.03339467203445079
0.0,0.09867867521295576
0.0,0.09562556075522845
0.0,0.06902722887819865
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12100507334007637
0.0,0.09182231911975403
0.0,0.12953161821584736
0.0,0.0
0.0,0.062457455690701644
0.0,0.0
0.0,0.0648592282168278
0.0,0.06498136994978061
0.0,0.01950889439573287
0.0,0.01875115699687507
0.0,0.018751156979022847
0.0,0.020052184014317548
0.0,0.021702112676194988
0.0,2.1652866521914358e-08
0.0,1.645896855793171e-08
0.0,2.0584703685020052e-08
0.0,1.9432721230101192e-08
0.0,1.5527538824045112e-08
0.0,4.592906759927761e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.408905012689439e-12
0.0,0.035924999167079585
0.0,0.0
0.0,0.03339565867802318
0.0,0.033395672904358124
0.0,0.07548675957599785
0.0,0.08913501459081749
0.0,0.045973583159277506
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12454290548000105
1.0,0.10707360003682789
0.0,0.0
0.0,0.5847942694680932
0.0,0.40150074373336136
0.0,0.06488707567685334
0.0,0.0669524086816038
0.0,0.06498137115347977
0.0,0.06498137202123502
0.0,0.019508894395738566
0.0,0.019508894395738566
0.0,0.02243535847618843
0.0,0.01935630646844557
0.0,0.021702112867215705
0.0,2.148351128949669e-08
0.0,2.1483509238541867e-08
0.0,2.148330699391423e-08
0.0,1.732843400703503e-08
0.0,1.5839388458859742e-08
0.0,0.0
0.0,5.7143489221387595e-11
0.0,6.67883375293752e-11
0.0,6.228897201777624e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.584428230787385e-12
0.0,0.05043782648789767
0.0,0.035956364899273965
0.0,0.045106094952427477
0.0,0.0754757111401764
0.0,0.07548908273008943
0.0,0.098679028964186
0.0,0.039431593634407
0.0,0.07556851654550824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12185232916289582
0.0,0.12302252767697597
0.0,0.5848715841691954
0.0,0.0
0.0,0.0
1.0,0.5622907978987531
0.0,0.16409109511115028
0.0,0.13714503993561125
0.0,0.13714504104513822
0.0,0.13714504104513822
0.0,0.06046875477579533
0.0,0.06953947068881756
0.0,0.05812011133004813
0.0,0.05812011133004813
0.0,0.06206715713480596
0.0,0.004587780590320949
0.0,0.004587780295765958
0.0,0.0045877753474876685
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.3308285641504332e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00025040952139131244
0.0,0.00017346720291749922
0.0,0.00027316733985840655
0.0,0.05231268844741231
0.0,0.06838487741479997
0.0,0.05231527939684575
0.0,0.06838703114184289
0.0,0.06838457390163537
0.0,0.0001664338684992665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00016445093851630345
0.0,0.03950511342388121
0.0,0.03956755227238597
0.0,0.0
0.0,0.0
1.0,0.03804939375698894
0.0,0.0
0.0,0.13714504104513822
0.0,0.13714504104513822
0.0,0.053735285293762446
0.0,0.05812011133004813
0.0,0.05812011133004813
0.0,0.059995801169596255
0.0,0.07102036153248537
0.0,0.003958202680666779
0.0,0.004587779237001764
0.0,0.004788588712404247
0.0,0.003894602065044351
0.0,2.7229344968501797e-07
0.0,2.348794935510961e-07
0.0,2.991497578387815e-07
0.0,2.722933964191897e-07
0.0,3.172085057394708e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00020224121055302099
0.0,0.00014089212946241658
0.0,0.061774083414839386
0.0,0.05792709643974807
0.0,0.06838313916176339
0.0,0.06892625568825064
0.0,0.06177484579150129
0.0,0.0001841886396054758
0.0,0.0
0.0,0.0001918772876491691
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03954462335516306
0.0,0.03958207051291783
0.0,0.0
0.0,0.14089514854163426
0.0,0.0
0.0,0.0
0.0,0.059995801169596255
0.0,0.05812011102419
0.0,0.059995800937450126
0.0,0.05970935360476124
0.0,0.056327235731154654
0.0,0.004587780640386655
0.0,0.004610346462152342
0.0,0.004788610434828812
0.0,0.004661410522663793
0.0,0.004640669861400288
0.0,3.2620072309637925e-07
0.0,2.8991925168265347e-07
0.0,2.898495062752194e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001408907423009899
0.0,0.061773172118636234
0.0,0.04573354130234412
0.0,0.0683835950805969
0.0,0.057932454069011076
0.0,0.06838707712346975
0.0,0.000196410332798899
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.05151915392157833
1.0,0.05193531925491235
0.0,0.12725610519292888
0.0,0.1408951490887805
0.0,0.05950552301132813
0.0,0.06251730582452283
0.0,0.06251730588384863
0.0,0.07102036153248537
0.0,0.004200044991663633
0.0,0.004555874982738186
0.0,0.0045558748938285525
0.0,0.004640702975169573
0.0,1.9601312090284989e-07
0.0,2.897058655086648e-07
0.0,0.0
0.0,3.190321041922877e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00030561955866001834
0.0,0.00031848283953588865
0.0,0.03186115113263051
0.0,0.04573519219056134
0.0,0.05792471150708443
0.0,0.057915525222987596
0.0,0.0493037676939394
0.0,0.00019641051522909075
0.0,0.00021743318384827293
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0339455881864578
1.0,0.05088951610831437
0.0,0.09013707694665969
0.0,0.09013709219660268
0.0,0.03833674886864928
0.0,0.03875748659514387
0.0,0.0
0.0,0.06046875477579533
0.0,0.06046875477579533
0.0,0.004091882121940919
0.0,0.004555874982814974
0.0,0.004555874701042234
0.0,0.004640700814238783
0.0,0.004587737487434332
0.0,2.3363902656207196e-07
0.0,3.061329267828323e-07
0.0,0.0
0.0,2.3376621323642795e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00027316015080761265
0.0,0.0002545322757755851
0.0,0.031861544629800974
0.0,0.03186075199837453
0.0,0.06754313744776588
0.0,0.06965893328012614
0.0,0.06177458705300132
0.0,0.00018417722803514545
0.0,0.0001964081594880601
0.0,0.00010129804341817744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03426973163156875
0.0,0.3990290544415557
0.0,0.13691760105585957
0.0,0.0
0.0,0.10634941345538143
0.0,0.11054894012161794
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.04320059590490717
0.0,0.0480992623577305
0.0,0.04699972226780821
0.0,0.048435930326264434
0.0,0.00031756232777266813
0.0,0.0003295401882157921
0.0,0.00028246648262715785
0.0,0.0003510451706310873
0.0,0.0
0.0,1.1450955236322582e-07
0.0,1.0423391524879595e-07
0.0,1.210932462706312e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.426985963432468e-10
0.0,2.538522786124391e-10
0.0,4.542354278885156e-05
0.0,2.11627271546015e-05
0.0,4.103176837245155e-05
0.0,4.103190437460961e-05
0.0,4.102843934407811e-05
0.0,0.005886150727756759
0.0,0.005886559338407851
0.0,0.005887803407397053
0.0,0.0030045477009291283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2132881108473283
0.0,0.12385801290081484
0.0,0.11054894012161794
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.04320059589480067
0.0,0.049391226942902225
0.0,0.041522646544821934
0.0,0.048435863681217974
0.0,0.00031752295639304835
0.0,0.0003566728570044754
0.0,0.00028256513187737943
0.0,0.00035736376151825663
0.0,0.0
0.0,0.0
0.0,1.2017360981700622e-07
0.0,0.0
0.0,1.2344831506114152e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.116004849225883e-05
0.0,3.8476776883680626e-05
0.0,3.336335656714709e-05
0.0,0.004645316942722458
0.0,0.005110050801365806
0.0,0.005887181522884235
0.0,0.0030056331004755803
0.0,0.04401256780693769
0.0,0.04399877387430826
0.0,0.04413398596246127
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11054893847702811
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.049391234813907336
0.0,0.04286269704213476
0.0,0.04152265497751552
0.0,0.03883104501814673
0.0,0.0003502363652814526
0.0,0.00035700316440076654
0.0,0.00027451225207720403
0.0,0.0003446415703494361
0.0,0.00028036412439276455
0.0,0.0
0.0,1.2120327184950015e-07
0.0,1.2528113655838742e-07
0.0,1.4077957028738597e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.1705622681739074e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.0362658793632536e-05
0.0,0.0
0.0,0.004644126034029262
0.0,0.004642596541365462
0.0,0.005107359884563303
0.0,0.0
0.0,0.006248921462984733
0.0,0.024904820829080295
0.0,0.0
0.0,0.0
0.0,0.044197353017693244
0.0,0.0
0.0,0.07628998444492602
0.0,0.0
0.0,0.05040305562721579
0.0,0.10770198839197678
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.10770199666456166
0.0,0.12313568023257941
0.0,0.046999746708529626
0.0,0.04486184977086522
0.0,0.04152265746504656
0.0,0.04320059467658868
0.0,0.03883115082123435
0.0,0.0003502509527791007
0.0,0.0002835281622363986
0.0,0.00034467043720930114
0.0,0.0003803097422954547
0.0,0.00038404865817904117
0.0,1.2567693207806585e-07
0.0,1.3080075196114878e-07
0.0,1.0595904411946984e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.1831093051595644e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005101429291969935
0.0,0.0050988868356835
0.0,0.005000125456819219
0.0,0.0043699345784249215
0.0,0.005885485593568348
0.0,0.05177604964691481
0.0,0.058695704447101524
0.0,0.051371164342917594
0.0,0.0
0.0,0.04154059691734185
0.0,0.0
0.0,0.0763978722706363
0.0,0.0812651864853416
0.0,0.08121571526233604
0.0,0.10770197360206875
0.0,0.10770199587205145
0.0,0.10770199666456166
0.0,0.12225760993951484
0.0,0.10770199652001207
0.0,0.04320059373784503
0.0,0.04152265828653244
0.0,0.04152265829642588
0.0,0.0480572581725246
0.0,0.0003419756912225634
0.0,0.000357704942378532
0.0,0.0003733581463973707
0.0,0.0003820083351132444
0.0,0.0003097073871475817
0.0,0.0
0.0,9.812555587752259e-08
0.0,0.0
0.0,9.989336295130163e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.385160575642579e-05
0.0,4.4696412900901214e-05
0.0,0.0
0.0,0.0
0.0,4.2411565375293556e-05
0.0,0.0
0.0,0.005192139987016071
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03303290791956596
0.0,0.04405792355121561
0.0,0.052006341834778216
0.0,0.04152967168626881
0.0,0.08128626091773426
0.0,0.0
0.0,0.08128658775220729
0.0,0.08129030970159401
0.0,0.11587144096598279
0.0,0.16185728473248331
0.0,0.16185729604289228
0.0,0.16734067296106614
0.0,0.18634737776748173
0.0,0.09013357881554446
0.0,0.08663273605784645
0.0,0.0931871111856857
0.0,0.10365421654423745
0.0,0.015066881901255763
0.0,0.013052079459118649
0.0,0.01622566490790479
0.0,0.01633929458668581
0.0,0.00938727785805488
0.0,7.041792564762359e-12
0.0,5.4008939953132895e-12
0.0,0.0
0.0,0.0
0.0,6.70488937865201e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.709997997140005e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0004557733172627442
0.0,0.0
0.0,0.0005120353840288409
0.0,0.0
0.0,0.0013951563023081358
0.0,0.0
0.0,0.0014671779521871252
0.0,0.0
0.0,0.0
0.0,0.16185728499793853
0.0,0.19010088308001863
0.0,0.16185729604289228
0.0,0.09286754204503553
0.0,0.08663273601913071
0.0,0.08663273606318242
0.0,0.10377138757645551
0.0,0.014573187063584481
0.0,0.016225688674110006
0.0,0.016339312937429164
0.0,0.009026490511674697
0.0,5.5669081316941e-12
0.0,5.591423437557253e-12
0.0,0.0
0.0,0.0
0.0,4.917825252861024e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.317606546221371e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12492671823938459
0.0,0.1272928228179391
0.0,0.1673406722002598
0.0,0.18997846164165874
0.0,0.09179251695973042
0.0,0.08354087719873536
0.0,0.08942860360719798
0.0,0.08942860375410736
0.0,0.01457318720529957
0.0,0.014007142604228886
0.0,0.016339321888548378
0.0,0.009386960261324758
0.0,5.846616165460493e-12
0.0,7.140577761366119e-12
0.0,7.133985946663094e-12
0.0,5.478046311663707e-12
0.0,5.476092978573957e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.82377743536004e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00028866904502436577
0.0,0.0
0.0,0.0013808720988381464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12745912783523433
0.0,0.1275228121433582
0.0,0.1275235173970251
0.0,0.08817527304635837
0.0,0.039837571162884305
0.0,0.03983453632158124
0.0,0.0540195279244521
0.0,0.0
0.0,0.0
1.0,0.20895749246293463
0.0,0.0
0.0,0.16155306209565043
0.0,0.09179251698426191
0.0,0.08419943924377563
0.0,0.08354087711640915
0.0,0.0894286036413613
0.0,0.08942860375875591
0.0,0.014573186723074982
0.0,0.01501522262891708
0.0,0.01400715141248304
0.0,0.014573184964490133
0.0,0.009386918391400193
0.0,5.8833000493149444e-12
0.0,7.15044195577407e-12
0.0,6.681025692212639e-12
0.0,6.294073349316519e-12
0.0,5.330664279644386e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.895198766931184e-13
0.0,4.912801380752617e-13
0.0,4.147549616757077e-13
0.0,2.313302697547354e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0004250198207118084
0.0,0.0
0.0,0.0
0.0,0.00029489515206089766
0.0,0.0004345621197820961
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12666225941293469
0.0,0.14865741642483815
0.0,0.1274533209931448
0.0,0.12750814948007533
0.0,0.05760900290493104
0.0,0.05611562593702568
0.0,0.05413172859976288
0.0,0.053876389178983145
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08275292852377644
0.0,0.16551995820939228
0.0,0.17956246491520275
0.0,0.18634737768921178
0.0,0.10377138741753075
0.0,0.10365421646558586
0.0,0.0835408768008207
0.0,0.08663273606318242
0.0,0.08942860377725464
0.0,0.016601574674807565
0.0,0.01400715423058072
0.0,0.01400715585486445
0.0,0.0
0.0,0.009307058785680255
0.0,6.114963788520277e-12
0.0,6.065781725481671e-12
0.0,7.1534849693193585e-12
0.0,7.148489043401504e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.108060064829858e-13
0.0,4.850074487158317e-13
0.0,3.2679581130174803e-10
0.0,3.3088146147986995e-10
0.0,3.343645858127428e-10
0.0,2.510974846353388e-10
0.0,0.0
0.0,0.00036203490413003897
0.0,0.00038087181146093417
0.0,0.0
0.0,0.0
0.0,0.00043625353098562916
0.0,0.0013882984553585766
0.0,0.001470334124758449
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12387255510230044
0.0,0.0
0.0,0.0
0.0,0.05741056165637274
0.0,0.057441341893481955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08301430698289071
0.0,0.16592358126815457
0.0,0.33923232641159107
0.0,0.19528690694017165
0.0,0.19528690692426212
0.0,0.1342300163518289
0.0,0.24463680737788432
0.0,0.2124862317873193
0.0,0.21082428045171114
0.0,0.21248623181780935
0.0,0.09384920314562009
0.0,0.08517646906314744
0.0,0.08517647196001084
0.0,0.10202702104412065
0.0,0.09108631713144563
0.0,4.5027599176678035e-05
0.0,3.616102454804167e-05
0.0,4.2060229152100724e-05
0.0,3.977272526420225e-05
0.0,3.3722485795338974e-05
0.0,1.599648191402945e-10
0.0,1.3112967030979803e-10
0.0,0.0
0.0,1.4967101419351504e-10
0.0,1.8716380401809026e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.4799436479070664e-12
0.0,1.1324558596260093e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006298958371535732
0.0,0.0
0.0,0.0006363599342418757
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.543256747061808e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024086143445085688
0.0,0.024172857395339482
0.0,0.0
0.0,0.044934877096584995
0.0,0.17868137464595749
0.0,0.1924719271882498
0.0,0.13423001631716802
0.0,0.2098177083155582
0.0,0.20423313652056363
0.0,0.21082428045171114
0.0,0.24206140388052533
0.0,0.08517647134498091
0.0,0.09128941601931005
0.0,0.09108625079780189
0.0,4.502977827211304e-05
0.0,3.634468614636835e-05
0.0,4.100006204366486e-05
0.0,3.6342863319609695e-05
0.0,4.267262623324889e-05
0.0,0.0
0.0,1.6372774990510604e-10
0.0,1.577427318676387e-10
0.0,1.5300406252272264e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.0949415740336748e-12
0.0,1.4453359432332384e-12
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007144296840846095
0.0,0.0007252912128202359
0.0,0.0007200567113564195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.588676040949729e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024191996475041663
0.0,0.0
0.0,0.04825480794542748
0.0,0.0
0.0,0.1361931845934582
0.0,0.13619318459370505
0.0,0.2042331363748286
0.0,0.21810299194865249
0.0,0.21810299200910205
0.0,0.0938492059654653
0.0,0.08517647195995409
0.0,0.08517647193291025
0.0,0.08720681105324805
0.0,0.07936868217698564
0.0,4.5029854004707357e-05
0.0,4.282230458740344e-05
0.0,4.2306455204199656e-05
0.0,4.1879211261110226e-05
0.0,4.27312713093633e-05
0.0,1.4694238518549384e-10
0.0,1.744610047256153e-10
0.0,1.3626211721124624e-10
0.0,1.2640876162736374e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
