DataSupermarket,NZLUSDB
1.0,0.879829396652932
1.0,0.8060322470463246
1.0,0.42960636202122976
0.0,0.0
1.0,0.35504420595091674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6480349002299814
1.0,0.6625552130004049
0.0,0.0
1.0,0.7185905462550394
1.0,0.0
1.0,0.0
1.0,0.8679517541444002
1.0,0.8535986437067526
1.0,0.8679516431954131
1.0,0.686443491832897
0.0,0.8150516397513229
1.0,0.7241488526074616
1.0,0.5908371433320363
1.0,0.7155014582024717
1.0,0.7302774949784866
1.0,0.7298800093081061
1.0,0.27895109884712066
1.0,0.26080565325373056
1.0,0.25902772320120215
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028711525558105938
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0493011208084835
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3642035130664775
1.0,0.8053227968869274
1.0,0.7346627281703328
1.0,0.8714883781091108
1.0,0.8197181657781251
1.0,0.8729163085408468
1.0,0.4227967827490621
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7471816578361387
1.0,0.7574870304726792
1.0,0.7031264212127938
1.0,0.7185906384434025
1.0,0.6841001707977243
1.0,0.8179555876788548
1.0,0.8179556133213021
1.0,0.885879301729344
1.0,0.6807625292537051
1.0,0.7312153509154073
1.0,0.7312148794974588
1.0,0.7300512372094322
1.0,0.16609020028894697
1.0,0.2562216413383853
0.0,0.0
0.0,0.2337317209911928
0.0,0.0
0.0,0.0
0.0,0.04209351454766395
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6053583307450593
1.0,0.5888598377927543
1.0,0.521580826647914
1.0,0.7354984156590458
1.0,0.8163999090475185
1.0,0.8129239307015508
1.0,0.6839830471098496
1.0,0.42280970675560214
1.0,0.45784974557143715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5958869975722986
1.0,0.7370917909528613
1.0,0.4863496935221324
1.0,0.4863524116269947
1.0,0.4662724481044652
1.0,0.5138854558419048
1.0,0.0
1.0,0.8747939148310959
1.0,0.8747939148310959
1.0,0.7091023101214134
1.0,0.7312153513225594
1.0,0.7312138573344014
1.0,0.7300400263627441
1.0,0.7239248757625731
0.0,0.25150091831901183
1.0,0.2535662175295089
0.0,0.0
0.0,0.21721187857784957
0.0,0.0
1.0,0.047701784849977724
1.0,0.04527939937756145
0.0,0.0
0.0,0.036693902711479084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.562184044591907
1.0,0.5719195509663034
1.0,0.5217910196830821
0.0,0.5213701909814752
1.0,0.8580210891044322
1.0,0.8742008533733336
1.0,0.805921336787194
1.0,0.4287943614054438
1.0,0.4226437241298779
1.0,0.27332757301436744
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6124256104904318
1.0,0.4915762454235454
1.0,0.48702796332093357
1.0,0.0
1.0,0.6994964950408425
1.0,0.8558019016701823
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.822551258749171
1.0,0.8482018126157426
1.0,0.7661309633346146
1.0,0.8399016446972624
1.0,0.5194719145535225
1.0,0.4002770497685401
0.0,0.4527547090281404
1.0,0.467658770000567
0.0,0.0
1.0,0.21708445706051735
0.0,0.2107486530370173
1.0,0.1810682177192359
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.19488581713874176
1.0,0.1803947821510755
1.0,0.48886820571867223
0.0,0.29217743821898173
1.0,0.45146479878710666
1.0,0.4515137294666814
1.0,0.4503142396175786
1.0,0.669075505230556
1.0,0.6702162629079862
1.0,0.6740946767085163
0.0,0.42024977949874104
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7171302368386206
1.0,0.8522509592304969
1.0,0.8558019016701823
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8225512523920255
1.0,0.8502011422038193
1.0,0.802614390336645
0.0,0.8398636287966694
1.0,0.5179899504347212
1.0,0.497667294945932
1.0,0.414014410154242
1.0,0.5094280824881798
0.0,0.0
0.0,0.0
1.0,0.22458179931557165
0.0,0.0
1.0,0.23614244420566183
0.0,0.0
0.0,0.020775968642012463
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2910514922499153
1.0,0.4580952205553939
1.0,0.42390372308030555
1.0,0.5960839951604541
1.0,0.6334110147179616
1.0,0.6720724954959302
1.0,0.42446319912081626
1.0,0.7632118671851695
1.0,0.6830924832287003
1.0,0.6988003771557751
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8558014810781265
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8502056177463899
1.0,0.816113074146854
1.0,0.8026197742951403
0.0,0.6685292783668442
1.0,0.4910892286347089
1.0,0.5023427062624777
1.0,0.40605090225116447
1.0,0.5398646822049511
0.0,0.44642550301857636
0.0,0.0
1.0,0.23564133972497658
0.0,0.2538019206043759
1.0,0.23465155293949022
0.0,0.0
0.0,0.0
1.0,0.02228015096045783
1.0,0.030129333836407902
0.0,0.02698443986811371
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.18656573525872763
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.406569718205093
0.0,0.0
1.0,0.5933124452499412
1.0,0.5902305475732879
1.0,0.6274561006463786
1.0,0.0
1.0,0.7532674888913108
1.0,0.48761111548661884
0.0,0.0
0.0,0.0
1.0,0.7119047127555354
0.0,0.0
1.0,0.7072566230398862
0.0,0.0
1.0,0.5246438336263338
1.0,0.8914262163076382
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.8914284782182322
1.0,0.9213993976307678
1.0,0.7661441213009069
1.0,0.791987069913179
1.0,0.8026213626977692
1.0,0.8225504861288793
1.0,0.6685891837687972
1.0,0.49173372013256633
0.0,0.43450146523580174
1.0,0.5412913683543616
1.0,0.5513533819108746
1.0,0.5373894531727557
1.0,0.20683897850117416
1.0,0.2251102576008571
1.0,0.22754593372733703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.40113572183918417
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6182465815519435
1.0,0.6152381261870774
1.0,0.5732868512644337
1.0,0.6049391871916662
1.0,0.6673339170169466
1.0,0.863820255200366
1.0,0.8512070221925885
1.0,0.8571053481064039
0.0,0.0
1.0,0.7252041088824488
0.0,0.0
1.0,0.7264891398682233
1.0,0.7086672760130953
1.0,0.700287878245002
1.0,0.8914221728443706
1.0,0.8914282615206623
1.0,0.8914284782182322
1.0,0.8829006592578084
1.0,0.8914284386936489
1.0,0.8225498956677457
1.0,0.8026218872749403
1.0,0.8026218935926623
1.0,0.8334280339701923
1.0,0.5371132195542725
1.0,0.5206310983075978
1.0,0.552238914202027
1.0,0.5515998115754923
0.0,0.4318384902200254
0.0,0.0
0.0,0.19355426660484937
0.0,0.0
1.0,0.2200228334994189
0.0,0.0
0.0,0.0
1.0,0.02895636969166332
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4282068504126527
1.0,0.4293200299575993
0.0,0.0
0.0,0.0
1.0,0.4055412959740294
0.0,0.0
0.0,0.5593800998578234
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6626897151174695
1.0,0.7806948540016038
1.0,0.7549617889558544
1.0,0.7220988221608563
1.0,0.7133771843827457
0.0,0.0
1.0,0.7134580713174158
1.0,0.7143990798960662
1.0,0.8203102148676541
1.0,0.9090948963114048
1.0,0.9090969949091294
1.0,0.8500299931449422
1.0,0.9305809794260892
1.0,0.870446500476017
1.0,0.849356907629887
1.0,0.8138909386711266
1.0,0.8321914090526947
1.0,0.7098263282499104
1.0,0.6148560942496182
1.0,0.7828046877655354
1.0,0.7752369147283515
0.0,0.4951012910451381
1.0,0.10823576198866466
0.0,0.0975505346932842
0.0,0.0
0.0,0.0
1.0,0.10546723295186844
0.0,0.015063739733039039
0.0,0.012177627649619946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.12083851744311469
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.45617852056676644
0.0,0.0
1.0,0.4634168498388941
0.0,0.0
1.0,0.4166939863660569
0.0,0.0
1.0,0.391077770860538
0.0,0.0
0.0,0.0
1.0,0.9090949455638044
1.0,0.9206170703521176
1.0,0.9090969949091294
1.0,0.8315515377201859
1.0,0.8493568950903037
1.0,0.8493569093581594
1.0,0.8910173308409151
1.0,0.7591731044704877
1.0,0.7828425330882481
1.0,0.7752656449117585
1.0,0.4689592131378798
0.0,0.10143188118515625
0.0,0.10212822966491872
0.0,0.0
0.0,0.0
0.0,0.0989906213599813
1.0,0.016784270224488404
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10491525406610999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6789871205303587
1.0,0.7331227874511519
1.0,0.8500298654734543
1.0,0.8944441560285343
1.0,0.8291225895024137
1.0,0.8287480108783226
1.0,0.8636384913816629
1.0,0.8636385382514147
1.0,0.7591733483541141
1.0,0.7407567022605607
1.0,0.7752796705326329
0.0,0.49458679365747366
0.0,0.09786877295202137
1.0,0.11539811801753211
1.0,0.11434649216369705
0.0,0.09922904770370138
0.0,0.09918452836306099
0.0,0.01433126840895094
0.0,0.01615241887619199
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035025216810498125
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.12856301867024045
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.357457133919025
0.0,0.0
1.0,0.35813217012847576
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.748189445252188
1.0,0.7576160717593939
1.0,0.7577429017023434
1.0,0.5108954095600322
1.0,0.39690400762655115
1.0,0.3959504764935862
1.0,0.5759584719679225
0.0,0.0
0.0,0.0
1.0,0.7350083815642237
0.0,0.0
1.0,0.8541131770425217
1.0,0.82912259682262
1.0,0.8352811152035209
1.0,0.8287479838978532
1.0,0.863638502281068
1.0,0.8636385397344825
1.0,0.7591725184825839
1.0,0.7252447842229232
1.0,0.7407720818147107
1.0,0.7591694923239967
0.0,0.4945201470101813
1.0,0.09868748365626231
1.0,0.11776669459019593
1.0,0.12595744934162545
0.0,0.08056480511424054
0.0,0.09612371308361664
0.0,0.0
0.0,0.015620367963552793
0.0,0.014556492438571452
1.0,0.01704882848507882
1.0,0.016938785494340473
0.0,0.042962561790353966
0.0,0.03264252066068878
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.13250068569311207
1.0,0.13888230336978746
1.0,0.12465691155607235
0.0,0.156711779906741
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4203200417191348
0.0,0.0
0.0,0.0
1.0,0.3804759559461949
1.0,0.43888346628291697
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.707475058161197
1.0,0.789940579880942
1.0,0.7474818103710477
1.0,0.7551138440102886
1.0,0.5868545516413837
1.0,0.6268931312863935
1.0,0.5939997536485354
0.0,0.5644863360869589
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.39395128758537207
1.0,0.6745979741876305
1.0,0.9340738546723808
1.0,0.9305809665134896
1.0,0.8910172857605219
1.0,0.832191388191878
1.0,0.8287478804714749
1.0,0.8493569093581594
1.0,0.8636385456362963
1.0,0.7818735527774751
1.0,0.7407770043502591
1.0,0.7407798420281474
1.0,0.0
0.0,0.4443186410795352
0.0,0.10862373767592826
0.0,0.10459851056572352
1.0,0.11891111872002402
1.0,0.11717415324761049
0.0,0.0
0.0,0.014944173506733544
0.0,0.0
0.0,0.0
1.0,0.016261925476985087
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.029544922903115844
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.12299850078124026
1.0,0.13519863451916397
1.0,0.19559687991994973
1.0,0.19901746647302687
1.0,0.19716195011143084
0.0,0.16051980651137868
0.0,0.0
1.0,0.38406583149864665
1.0,0.4296412085963963
0.0,0.0
0.0,0.0
1.0,0.4494081631424261
1.0,0.40642556980991984
0.0,0.393315836847001
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6683609635216831
0.0,0.0
0.0,0.0
1.0,0.560162954685069
1.0,0.5625990512832876
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4115652805109765
1.0,0.6989295304153507
1.0,0.9534975955468339
1.0,0.5431800051456503
1.0,0.5431800036837572
1.0,0.48567205266068914
1.0,0.9360918964497744
1.0,0.9144806456369998
1.0,0.9073280812973634
1.0,0.9144806499719987
1.0,0.8304283874670009
1.0,0.8390711248517064
1.0,0.8390720675838421
1.0,0.8802257253784889
1.0,0.8692634755340863
1.0,0.4506924613481521
1.0,0.3709618717077944
0.0,0.38631579993183635
1.0,0.33174305038363583
0.0,0.3713085272122768
0.0,0.16663216739697298
0.0,0.15024305309594296
0.0,0.0
1.0,0.15646743343327013
1.0,0.17616894019236956
0.0,0.0
1.0,0.03210751483992291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.020282526955113366
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.13454909974331247
1.0,0.11631710825284554
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.46152619655645727
0.0,0.0
1.0,0.47636442013468727
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.23559508229282805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3020828111517786
0.0,0.3125322433665786
0.0,0.0
1.0,0.5281223332671316
0.0,0.4646826810826976
1.0,0.49107948650348054
1.0,0.4856720485176303
1.0,0.7175853420306416
1.0,0.8923239690938237
1.0,0.9073280812973634
1.0,0.9418256928874443
1.0,0.8390718674307438
1.0,0.8285181191920916
1.0,0.8692425757695025
1.0,0.4513944770619558
0.0,0.3763543212908392
1.0,0.37016692395848577
0.0,0.37629212727580647
1.0,0.40727301527716475
0.0,0.0
1.0,0.17729353706775353
0.0,0.16331645779683984
0.0,0.1574831550173998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02081530614153177
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10845460402974523
1.0,0.1304880042229362
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5245105077750469
1.0,0.5416764223133291
1.0,0.5430992050902274
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2440218022544663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3173091745415312
0.0,0.0
1.0,0.5235623051509732
0.0,0.0
1.0,0.537198873556471
1.0,0.5371988735886408
1.0,0.8923239480585519
1.0,0.8779327688577474
1.0,0.8779327768963506
1.0,0.8304292117547025
1.0,0.8390720675653796
1.0,0.8390720587643029
1.0,0.6724538676318529
1.0,0.6964278743210155
1.0,0.45141947508218266
1.0,0.4245477915847994
1.0,0.39216618465317193
1.0,0.3828336178021497
1.0,0.41191786786575246
0.0,0.15805652957185765
1.0,0.1736914383763974
0.0,0.15747289147727767
0.0,0.14450709887345772
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08325109994260556
0.0,0.11822342210989023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4608454343906213
0.0,0.0
0.0,0.0
1.0,0.5176428908963127
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7804561538416903
0.0,0.0
1.0,0.5371988650478643
1.0,0.9260688781237427
1.0,0.8779327334579172
1.0,0.9452266116886392
1.0,0.8304292120593939
1.0,0.8390720677958556
1.0,0.8255395851896379
1.0,0.6990264878945665
1.0,0.698989011924454
1.0,0.4468761591724273
1.0,0.0
1.0,0.40746719174577956
1.0,0.39426295956462964
1.0,0.3904285073257772
1.0,0.17432692640850178
1.0,0.16991070684308107
1.0,0.17635435440971597
1.0,0.1791591208785938
0.0,0.15158026622876025
0.0,0.0
0.0,0.0
1.0,0.04573113886665437
0.0,0.0
0.0,0.03673767721348615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018403360095334085
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4274186818907138
1.0,0.43155762829727984
1.0,0.24502340722767585
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.732123320453061
1.0,0.7175853414726502
1.0,0.8550638301104072
1.0,0.8779327617486359
1.0,0.8203724354994508
1.0,0.830429182134278
1.0,0.8187127185722465
1.0,0.8221144163507919
1.0,0.8187080006019987
0.0,0.8856055509338872
1.0,0.4210848532249771
1.0,0.32212464276158614
1.0,0.41211832218795424
1.0,0.38528324328711616
1.0,0.3885009874197699
1.0,0.1730694736331409
1.0,0.17400960825654793
1.0,0.17783999882709706
1.0,0.16852830711471606
1.0,0.17314927743086903
0.0,0.0
0.0,0.0
0.0,0.04368635651891253
0.0,0.0417267358988818
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5053700754562662
0.0,0.0
1.0,0.4895128471819089
1.0,0.5272157861784484
1.0,0.496481671911791
0.0,0.0
1.0,0.26317517471911156
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.527392737031849
1.0,0.5710051196918277
0.0,0.0
0.0,0.0
1.0,0.7845781269571914
1.0,0.7643389445945861
1.0,0.5162450695050711
1.0,0.7135506211573717
1.0,0.5451068978355067
1.0,0.7135583299482674
1.0,0.9591427543950323
1.0,0.9455385889029214
1.0,0.8553870522465351
1.0,0.8813939194987039
1.0,0.8813933605712714
1.0,0.8813817766304604
1.0,0.7175575786868
1.0,0.629397133395311
1.0,0.6933666944320079
1.0,0.734956204954846
1.0,0.5309825337702281
1.0,0.5743748740633479
1.0,0.6122753983551277
1.0,0.5812492943777884
1.0,0.6065548380583359
1.0,0.6043820120681254
0.0,0.15620454035830733
0.0,0.0
0.0,0.16849467692130418
0.0,0.15233625257669675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0053494819575502835
0.0,0.005362412551827105
0.0,0.0
1.0,0.006451287417791461
0.0,0.211417758036725
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.22295030849226297
0.0,0.0
0.0,0.0
1.0,0.32849094854899624
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.28668869083114235
0.0,0.0
1.0,0.34697503818947406
0.0,0.0
1.0,0.7234119767922412
1.0,0.7621404992355874
1.0,0.8013865552545552
1.0,0.7643383402204185
1.0,0.5161897465661163
1.0,0.8503198993487107
1.0,0.9077685371806211
1.0,0.46629380686905975
0.0,0.0
1.0,0.9489530520046724
1.0,0.8839759954781954
1.0,0.537376251724433
1.0,0.5373762403333717
1.0,0.746297210792543
1.0,0.5825004077189299
1.0,0.5809244674973165
1.0,0.7733953942215065
1.0,0.7304878666236614
1.0,0.7562733788268232
1.0,0.3877826824626661
1.0,0.6347966586901781
1.0,0.6474456719759843
1.0,0.4518912699836434
1.0,0.5909398424629941
1.0,0.16445452807563
0.0,0.1539400629686955
0.0,0.0
0.0,0.15287987433936406
0.0,0.14133880084702427
1.0,0.021601079290051683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3519855689343658
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3285156092879761
1.0,0.5209306993803304
1.0,0.7041943781446773
1.0,0.7528314107529511
1.0,0.7846112176701967
1.0,0.0
1.0,0.5145663628738886
1.0,0.7977687905790662
1.0,0.8574508552030318
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.9489530507445092
1.0,0.4613776904709573
1.0,0.5373762309092756
1.0,0.9455253844540696
1.0,0.6355339976654862
1.0,0.5564502788817323
1.0,0.5378637204757202
1.0,0.0
1.0,0.7577483273253827
1.0,0.5560824427872426
1.0,0.6733839417004052
1.0,0.0
1.0,0.6329754728195749
0.0,0.15468097820047683
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02025170774990428
0.0,0.0
0.0,0.0
0.0,0.01660413335495898
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.20466780286346414
0.0,0.2089698655332703
0.0,0.3162373402293031
1.0,0.3173555947927552
1.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3621349604558353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1421055253373971
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3446731038928751
1.0,0.938207733685721
1.0,0.8357293976944457
1.0,0.749528811812983
1.0,0.0
1.0,0.8330728773762605
0.0,0.6663403399155736
1.0,0.8376074498860268
1.0,0.9003101343771112
0.0,0.0
1.0,0.9003765432653349
1.0,0.9003765432653349
0.0,0.4613776847805747
1.0,0.46137766445614414
1.0,0.0
1.0,0.6503333817490552
1.0,0.5381279234112891
1.0,0.0
1.0,0.7830518460760636
1.0,0.6558730547931517
1.0,0.6357878683559217
1.0,0.6682796643942004
1.0,0.6612650293220232
1.0,0.6560876416436395
1.0,0.4811445845147658
1.0,0.17800212987640793
0.0,0.13998901510017753
0.0,0.0
1.0,0.16692294069241717
0.0,0.15113054138039067
0.0,0.0
0.0,0.019602070579913675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005559723722001971
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.21386508750023628
1.0,0.23333179227399697
1.0,0.25091697877021146
1.0,0.36857629775432865
1.0,0.34211224526530387
1.0,0.37199375904625853
1.0,0.36954325867053195
1.0,0.35072654024396055
1.0,0.4036774384400109
1.0,0.3845271792138546
1.0,0.4238119354579542
1.0,0.3933089145323281
0.0,0.0
0.0,0.0
0.0,0.19880993054717216
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.47270644343468166
1.0,0.9108136944427901
1.0,0.8859427251659131
1.0,0.8003497402538755
1.0,0.803371769217964
1.0,0.47373732629830007
1.0,0.8795385445329359
1.0,0.7936484181535686
0.0,0.6270564275600564
1.0,0.7839841942315934
1.0,0.8854143578893108
1.0,0.609240660576283
0.0,0.0
1.0,0.6256222125796082
1.0,0.44549084767417907
0.0,0.46823700843083066
1.0,0.7832841156780888
1.0,0.7712026719319366
1.0,0.5560064073070863
1.0,0.4443329368150679
1.0,0.656097675999859
1.0,0.6612286888965133
0.0,0.18420131480916418
1.0,0.16692012717330856
1.0,0.1705938959138511
0.0,0.18198121277811624
0.0,0.0
0.0,0.01966601167800656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005838080880457532
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.23417049231180553
1.0,0.23835552224495876
1.0,0.38051290371451973
0.0,0.33420582187911607
1.0,0.33980872673778145
1.0,0.3404950753852784
1.0,0.37188282929874406
1.0,0.4675522948748353
1.0,0.4649339569066905
1.0,0.4632780303287619
1.0,0.43692164810651557
0.0,0.3516581347843621
0.0,0.0
0.0,0.0
1.0,0.20123446760147895
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.43119116859587114
1.0,0.4643571714811735
1.0,0.43547607702003105
1.0,0.8208891481136009
0.0,0.0
0.0,0.36591227302211776
1.0,0.5884814007615721
1.0,0.5912416474796324
1.0,0.6851755017610989
1.0,0.6982430600503752
1.0,0.6945539195790624
1.0,0.7451384657546608
1.0,0.8567451320347876
0.0,0.0
1.0,0.0
1.0,0.5977763221776342
1.0,0.7076824801066564
1.0,0.757269774958179
1.0,0.7299033684524802
1.0,0.8092417237130501
1.0,0.6771304979089237
1.0,0.5625461302561952
1.0,0.6832982069117566
0.0,0.0
1.0,0.6324302717220068
0.0,0.04211838584695113
0.0,0.04908516349717999
0.0,0.0
0.0,0.03251683460382466
0.0,0.03311171904742715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005266294284634375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06477835471128782
1.0,0.08087244728432512
0.0,0.48697625707860015
1.0,0.49446746352677906
1.0,0.5533437760051807
